Category,Helpful_Rate,Understanding_Rate,Avg_Response_Time
Appointments,100.0,100.0,1521.846055984497
Basic Stats,100.0,100.0,1329.6778202056885
Comparison,100.0,100.0,1391.6542530059814
Consultations,100.0,100.0,1216.8183326721191
Correlation,100.0,100.0,1417.1693325042725
Demographics,100.0,100.0,1215.6026363372803
Department,100.0,100.0,1872.2082376480103
Diagnosis,100.0,100.0,1418.0808067321777
Flow Analysis,100.0,100.0,1595.400333404541
Health Trends,100.0,100.0,1317.6357746124268
Lab Analysis,100.0,100.0,1215.3699398040771
Lab Stats,100.0,100.0,1112.4267578125
Maternity,100.0,100.0,1377.0215511322021
Optimization,100.0,100.0,1622.4615573883057
Pediatrics,0.0,100.0,1456.108808517456
Prediction,100.0,100.0,1830.0166130065918
Process Analysis,100.0,100.0,2976.6221046447754
Queue,100.0,100.0,1730.4089069366455
Reporting,100.0,100.0,1362.3344898223877
Resource Analysis,100.0,100.0,1601.926326751709
Seasonal Analysis,100.0,100.0,1414.384126663208
Staff Info,100.0,100.0,1420.6199645996094
Surgery,100.0,100.0,1422.0213890075684
Symptoms,100.0,100.0,1415.5888557434082
Temporal Comparison,100.0,100.0,1560.368299484253
Trends,100.0,100.0,1420.9187030792236
Utilization,100.0,100.0,1076.8606662750244
Wait Time,100.0,100.0,2338.3071422576904
