Category,Helpful_Rate,Understanding_Rate,Avg_Response_Time
Appointments,0.0,0.0,26.942650477091473
Basic Stats,0.0,0.0,23.716092109680176
Billing,0.0,0.0,4.101276397705078
Capacity,0.0,0.0,26.738643646240234
Care Management,0.0,0.0,28.868436813354492
Comparison,0.0,0.0,20.29561996459961
Consultations,0.0,0.0,9.303092956542969
Correlation,0.0,0.0,29.100418090820312
Demographics,0.0,0.0,24.621009826660156
Department,0.0,0.0,22.701501846313477
Diagnosis,0.0,0.0,19.216537475585938
Financial Analysis,0.0,0.0,20.365476608276367
Flow Analysis,0.0,0.0,32.84907341003418
Health Trends,0.0,0.0,25.57992935180664
ICU,0.0,0.0,8.916378021240234
Lab Analysis,0.0,0.0,19.785404205322266
Lab Stats,0.0,0.0,20.954370498657227
Maternity,0.0,0.0,24.985551834106445
Operational Analysis,0.0,0.0,27.669429779052734
Optimization,0.0,0.0,27.01878547668457
Patient Types,0.0,0.0,29.60658073425293
Pediatrics,0.0,0.0,25.926828384399414
Performance Analysis,0.0,0.0,6.987333297729492
Pharmacy,0.0,0.0,22.80712127685547
Prediction,0.0,0.0,24.313688278198242
Process Analysis,0.0,0.0,28.407812118530273
Quality,0.0,0.0,14.969348907470703
Quality Metrics,0.0,0.0,8.687973022460938
Queue,0.0,0.0,25.21657943725586
Referrals,0.0,0.0,6.823301315307617
Reporting,0.0,0.0,19.829988479614258
Resource Analysis,0.0,0.0,26.262760162353516
Risk Analysis,0.0,0.0,28.89537811279297
Seasonal Analysis,0.0,0.0,28.122663497924805
Staff Info,0.0,0.0,21.103620529174805
Surgery,0.0,0.0,23.103952407836914
Symptoms,0.0,0.0,23.835182189941406
Temporal Analysis,0.0,0.0,25.519609451293945
Temporal Comparison,0.0,0.0,6.6204071044921875
Trends,0.0,0.0,21.854639053344727
Utilization,0.0,0.0,21.986722946166992
Wait Time,0.0,0.0,23.959636688232422
Workforce Planning,0.0,0.0,25.6192684173584
